name,cuisine,course,diet,prep_time,contain_milk,contain_curd,onion/garlic
Easy Gajar Halwa Recipe With Khoya Made In A Pressure Cooker,North Indian Recipes,Dessert,Vegetarian,35,1,0,0
बूंदी की खीर रेसिपी - Boondi Ki Kheer Recipe,North Indian Recipes,Dessert,Vegetarian,30,0,0,0
भरवा प्याज की सब्ज़ी रेसिपी - Bharwa Pyaz Ki Sabzi Recipe,North Indian Recipes,Side Dish,Vegetarian,25,0,0,0
Bharwa Lauki Recipe In No Onion No Garlic Makhani Gravy,North Indian Recipes,Main Course,No Onion No Garlic (Sattvic),60,0,0,0
Bhaji Miligai And Baby Potato Fry Recipe,Indian,Appetizer,Vegetarian,25,0,0,1
कुर्ग स्टाइल मशरुम करी रेसिपी - Coorg Style Mushroom Curry Recipe ,Coorg,Lunch,Vegetarian,35,0,0,1
हरे प्याज की पूरी रेसिपी - Hare Pyaaz Ki Puri Recipe,Indian,Dinner,Vegetarian,25,0,0,0
Jain Style Paneer Makhani Recipe,North Indian Recipes,Side Dish,No Onion No Garlic (Sattvic),50,1,1,0
Paneer Bhurji Recipe With Capsicum - Spicy Cottage Cheese Crumble,North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,1
Paneer Methi Paratha Recipe,North Indian Recipes,North Indian Breakfast,High Protein Vegetarian,50,0,0,1
सूखे मेथी छोले रेसिपी - Sukhe Methi Chole Recipe,Indian,Main Course,Vegetarian,520,0,0,0
बेसन मेथी पराठा रेसिपी - Besan Methi Paratha Recipe,North Indian Recipes,North Indian Breakfast,Vegetarian,30,0,0,0
Bengali Style Hilsa Fish In Poppy Seeds & Yogurt Curry Recipe,Bengali Recipes,Side Dish,High Protein Non Vegetarian,40,0,1,1
Seer Fish Fry Recipe,Indian,Side Dish,High Protein Non Vegetarian,25,0,0,1
Mawa Gujiya With Badam and Pista Recipe ,North Indian Recipes,Snack,Vegetarian,60,1,0,0
Ripe Jackfruit Malpua With Rabdi Recipe - Kathal Malpua,North Indian Recipes,Dessert,Vegetarian,30,1,0,0
Shakarkandi Malpua Recipe - Mishti Aloo Malpua Recipe,North Indian Recipes,Dessert,Vegetarian,70,1,0,0
Oats Apple Phirni Recipe,North Indian Recipes,Dessert,Vegetarian,15,1,0,0
बादाम नु गोष्ट रेसिपी - Badam Nu Gosht Recipe,Parsi Recipes,Main Course,Non Vegeterian,30,0,0,0
करूवेपिल्लई पचड़ी रेसिपी - Karuvepillai Pachadi Recipe,South Indian Recipes,Side Dish,Vegetarian,20,0,0,0
Palak Paneer Stuffed Paratha Recipe,Indian,Indian Breakfast,Vegetarian,55,0,0,0
Shahi Tukda Gajar Halwa Shots With Rabri Recipe,Indian,Dessert,Vegetarian,130,1,0,0
Scrambled Egg Bread Upma Recipe With Potatoes,South Indian Recipes,South Indian Breakfast,Eggetarian,35,0,0,1
Aloo Simla Mirch Ki Sabzi Recipe - Aloo & Capsicum Sabzi,North Indian Recipes,Lunch,Vegetarian,50,0,0,1
Aloo Palak Sabzi Recipe - Sautéed Potatoes With Spinach,North Indian Recipes,Dinner,Vegetarian,55,0,0,1
Gujarati Dal Dhokli Recipe-Sweet & Spicy Tangy Dal Curry with Whole Wheat Strips,Gujarati Recipes﻿,Dinner,High Protein Vegetarian,55,0,0,1
Gajar Shimla Mirch Sambharo Recipe - Instant Gujarati Carrot Capsicum Pickle,Gujarati Recipes﻿,Side Dish,Vegetarian,35,0,0,0
चकुंदर सलाद रेसिपी - Simple Steamed Indian Beet Salad Recipe,Indian,Appetizer,Vegetarian,25,0,0,0
Basundi / Rabri Recipe ,Gujarati Recipes﻿,Dessert,Vegetarian,55,1,0,0
Hare Pyaaz Ki Puri Recipe - Spring Onion Puri ,Indian,Dinner,Vegetarian,25,0,0,1
Lapsi Recipe  - Sweetened Gujarati Broken Wheat ,Gujarati Recipes﻿,Dessert,Vegetarian,50,0,0,0
Aloo Beans Sabzi Recipe - Potato & Beans Stir Fry,Gujarati Recipes﻿,Lunch,Vegetarian,40,0,0,0
Lehsuni Moong Dal Tadka Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,1
Shahi Paneer Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,1
Cabbage and Carrot Sambharo Recipe - Gujarati Vegetable Stir Fry,Gujarati Recipes﻿,Lunch,Vegetarian,30,0,0,0
Corn Halwa Recipe - Makki Ka Halwa,Indian,Dessert,Vegetarian,25,1,0,0
Kesar Pista Falooda Recipe,Indian,Dessert,Vegetarian,20,1,0,0
Fada Ni Khichdi Recipe,Gujarati Recipes﻿,Lunch,Vegetarian,50,0,0,0
वाघरेला चावल रेसिपी - Vagharela Chawal Recipe,Parsi Recipes,Main Course,Vegetarian,25,0,0,0
पुदीना इडली रेसिपी - Pudina Idli Recipe ,South Indian Recipes,South Indian Breakfast,Vegetarian,30,0,0,0
अचारी मसाला रेसिपी - Achari Masala Recipe For Fresh Pickles,Gujarati Recipes﻿,Side Dish,Vegetarian,35,0,0,0
Chemba Arisi Thengai Paal Payasam Recipe- Red Rice Payasam ,Kerala Recipes,Dessert,Vegetarian,70,1,0,0
Gajar Ka Halwa Recipe - Indian Carrot Pudding,North Indian Recipes,Dessert,Vegetarian,75,1,0,0
गोअन चिकन विंडालू रेसिपी - Goan Chicken Vindaloo Recipe,Goan Recipes,Dinner,Non Vegeterian,50,0,0,0
क्रीमी चिकन करी रेसिपी - Easy Creamy Chicken Curry Recipe,North Indian Recipes,Lunch,Non Vegeterian,42,0,0,0
पटियाला आलू रेसिपी - Patiala Aloo Recipe,North Indian Recipes,Main Course,No Onion No Garlic (Sattvic),35,0,0,0
Kashmiri Kulith Ki Dal Recipe - Horse Gram Dal Recipe,Kashmiri,Main Course,Diabetic Friendly,45,0,0,1
Makai Dhokla Recipe - Savoury Steamed Corn Cake,Gujarati Recipes﻿,Snack,High Protein Vegetarian,65,0,1,0
Semolina Gujiya Recipe,Gujarati Recipes﻿,Dessert,Vegetarian,55,1,0,0
Dal Dhokli Recipe With Sprouted Moong Dal,Gujarati Recipes﻿,Lunch,Vegetarian,55,0,0,0
Gujarati Khaman Dhokla Recipe - Savory Steamed Lentil Cakes,Gujarati Recipes﻿,Snack,Vegetarian,40,0,1,0
कश्मीरी मटन यखनी रेसिपी - Kashmiri Mutton Yakhni Recipe,Kashmiri,Main Course,Non Vegeterian,35,0,0,0
पनीर टिक्का पुलाव रेसिपी - Paneer Tikka Pulao Recipe,North Indian Recipes,Lunch,Vegetarian,50,0,0,0
पुदीना धनिया पुलाव रेसिपी - Mint Coriander Spice Pulao Recipe,Indian,Main Course,Vegetarian,25,0,0,0
गुजराती लसनिया बटाटा रेसिपी - Gujarati Lasaniya Batata Recipe,Gujarati Recipes﻿,Side Dish,Vegetarian,45,0,0,0
Sweet Potato Kheer Recipe ,North Indian Recipes,Dessert,Vegetarian,35,1,0,0
Chicken Sweet Potato & Dill Curry Recipe,North Indian Recipes,Lunch,Non Vegeterian,40,0,0,1
पालक चना दाल रेसिपी - Palak Chana Dal Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,0
पहाड़ी स्टाइल फनु रेसिपी - Pahari Style Phanu Recipe ,Uttarakhand-North Kumaon ,Lunch,High Protein Vegetarian,155,0,0,0
Prawn Ghee Pepper Masala Recipe With Garlic ,South Indian Recipes,Appetizer,Non Vegeterian,25,0,0,1
ब्रोकली मलाई कोफ्ता रेसिपी - Broccoli Malai Kofta Recipe,Lucknowi,Side Dish,No Onion No Garlic (Sattvic),60,0,0,0
हैदराबादी बगारे टमाटर रेसिपी - Hyderabadi Bagare Tamatar Recipe ,Hyderabadi,Lunch,Vegetarian,55,0,0,0
Amritsari Fish Fry Recipe ,Punjabi,Side Dish,High Protein Non Vegetarian,75,0,0,1
Paneer Pasanda Recipe -Cottage Cheese in Spicy Yogurt Curry,Awadhi,Lunch,High Protein Vegetarian,50,0,1,1
Assamese Fish Fried Rice Recipe,Assamese,Dinner,High Protein Non Vegetarian,25,0,0,1
Aloo Bilahi Maas Recipe - Assamese Fish Curry With Potatoes And Tomatoes,Assamese,Dinner,High Protein Non Vegetarian,30,0,0,1
बिहारी स्टाइल आलू का चोखा रेसिपी - Bihari Style Aloo Ka Chokha Recipe,Bihari,Lunch,Vegetarian,55,0,0,0
बदनेकाई गोज्जु रेसिपी - Badanekaayi Gojju Recipe,South Karnataka,Lunch,Vegetarian,75,0,0,0
Bengali Sukto Recipe - Mixed Vegetable Curry,Bengali Recipes,Lunch,Vegetarian,55,1,0,0
आलू भिंडी मसाला ग्रेवी रेसिपी - Aloo Bhindi Masala Gravy Recipe,North Indian Recipes,Lunch,Vegetarian,35,0,0,0
मूंगफली का रायता रेसिपी - Boiled Peanut Raita Recipe,Indian,Side Dish,Vegetarian,10,0,0,0
Instant Oats Rava Idli Recipe,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,30,0,1,0
Amritsari Ajwaini Paneer Recipe,North Indian Recipes,Side Dish,Vegetarian,60,0,0,1
Tawa Crispy Pomfret Fry Recipe,Indian,Side Dish,High Protein Non Vegetarian,120,0,1,0
Creamy Indian Butter Fish Recipe - Creamy Pabda Fish,Bengali Recipes,Side Dish,High Protein Non Vegetarian,20,0,0,0
Fenugreek Spiced Sardine Fish Curry Recipe,Indian,Side Dish,High Protein Non Vegetarian,35,0,0,1
मोरिंगा मसूर दाल रेसिपी - Moringa Masoor Dal Recipe ,North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
तुवर नी दाल रेसिपी - Parsi Toovar Dal Recipe ,Parsi Recipes,Main Course,High Protein Vegetarian,30,0,0,0
Aar Macher Jhol Recipe - Bengali Fish Curry,Bengali Recipes,Lunch,High Protein Non Vegetarian,50,0,0,1
One Pot Spicy Vegetable Pulao Recipe with Coconut Milk,Indian,Dinner,Vegetarian,40,1,0,1
Spinach Paneer Kofta Curry Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,100,0,0,1
Spiced Rajma Pulao Recipe - Spiced Kidney Bean Rice,Indian,Dinner,Vegetarian,65,0,0,1
Bengali Chirer Pulao Recipe - Bengali Style Vegetable Poha,Bengali Recipes,North Indian Breakfast,Vegetarian,35,0,0,1
Karnataka Style Mixed Vegetable Pulao Recipe,Indian,Lunch,Vegetarian,60,0,0,1
Kashmiri Style Yakhni Pulao With Chicken Recipe,Kashmiri,Lunch,Non Vegeterian,70,0,1,1
Coconut Rice Pulao With Coconut Cream Recipe,Indian,Lunch,Vegetarian,50,1,0,0
Cabbage Paneer Paratha Recipe ,North Indian Recipes,North Indian Breakfast,High Protein Vegetarian,50,0,0,1
Sukhi Aloo Sabzi Recipe (Spiced Potato Stir Fry),North Indian Recipes,Side Dish,Vegetarian,40,0,0,0
Simple Steamed Indian Beet Salad Recipe,Indian,Appetizer,Vegetarian,25,0,0,0
नवाबी पनीर करी रेसिपी - Nawabi Paneer Curry Recipe,Hyderabadi,Main Course,Vegetarian,35,0,0,0
Eggplant In Coconut Milk Gravy Recipe -Baingan Masala Sabzi,Indian,Side Dish,Vegetarian,60,1,0,1
Urulai Kizhangu Kathirikai Poriyal Recipe - South Indian Style Potato & Eggplant Curry,South Indian Recipes,Lunch,Vegetarian,20,0,0,0
Aloo Aur Mooli Ke Patton Ki Sabzi Recipe - Radish Greens And Potato Stir Fry,Indian,Lunch,Vegetarian,40,0,0,1
अचारी पनीर मसाला रेसिपी - Achari Paneer Masala Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,30,0,0,0
Haldi Ki Sabzi Recipe (Fresh Turmeric Root Vegetable),Rajasthani,Side Dish,Vegetarian,55,0,1,0
कशमीरी केसर पुलाव रेसिपी - Kashmiri Kesar Pulao Recipe,Kashmiri,Main Course,Vegetarian,25,0,0,0
Aloo Gobi Sabzi Recipe - Spicy Potato Cauliflower Sabzi,North Indian Recipes,Lunch,Vegetarian,40,0,0,1
Kashmiri Style Modur Pulao Recipe - Kashmiri Sweet Pulao,Kashmiri,Lunch,Vegetarian,50,0,0,0
Lauki Tamatar Ki Sabzi Recipe,Gujarati Recipes﻿,Dinner,Diabetic Friendly,50,0,0,1
Saoji Methi Pulao Recipe - Maharashtrian Style Fenugreek Leaves Pulao ,Indian,Lunch,Vegetarian,45,0,0,1
Vegetarian Kabuli Pulao Recipe - Rice Layered With Chickpea Curry,Indian,Main Course,High Protein Vegetarian,60,0,0,1
South Indian Style Fish Curry Recipe,South Indian Recipes,Lunch,Non Vegeterian,40,0,0,1
Crispy Pan Fried Pomfret Recipe,Indian,Side Dish,High Protein Non Vegetarian,25,0,0,1
Andhra Style Chepa Vepudu Recipe - Andhra Fish Fry Recipe,Andhra,Side Dish,High Protein Non Vegetarian,40,0,0,1
Gujarati Biraj Recipe - Saffron Flavored Sweet Lentil Rice With Dry Fruits & Coconut,Gujarati Recipes﻿,Dinner,Vegetarian,90,0,0,0
Sprouted Moong Dhokla Recipe,Gujarati Recipes﻿,North Indian Breakfast,High Protein Vegetarian,105,1,0,0
मालवानी फिश करी रेसिपी - Malvani Fish Curry Recipe ,Malvani,Lunch,High Protein Non Vegetarian,40,0,0,0
आलू पत्ता गोभी सब्ज़ी रेसिपी - Aloo Patta Gobi Sabzi Recipe,North Indian Recipes,Lunch,Vegetarian,20,0,0,0
पत्ता गोभी शिमला मिर्च की सब्ज़ी रेसिपी - Cabbage Capsicum Sabzi Recipe ,North Indian Recipes,Main Course,No Onion No Garlic (Sattvic),20,0,0,0
Fish Sukka Recipe - Fish With Spicy Masala Filling,Indian,Appetizer,High Protein Non Vegetarian,35,0,0,1
Assamese Machor Tenga Anja Recipe - Fish Curry With Kokum,Assamese,Side Dish,High Protein Non Vegetarian,40,0,0,1
मिक्स्ड वेजिटेबल इडली उपमा रेसिपी - Mixed Vegetable Idli Upma Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,20,0,0,0
Bengali Holud Mishti Pulao Recipe - Saffron Flavored Rice With Nuts,Bengali Recipes,Lunch,Vegetarian,50,0,0,0
टिन्डोरा सम्भारो रेसिपी - Tindora Sambharo Recipe,Gujarati Recipes﻿,Side Dish,Vegetarian,35,0,0,0
Mixed Vegetable Idli Upma Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,20,0,0,1
कश्मीरी साग रेसिपी - Kashmiri Saag Recipe,Kashmiri,Side Dish,Vegetarian,30,0,0,0
South Indian Grilled Fish With Spicy Fusion Sauce Recipe,South Indian Recipes,Dinner,High Protein Non Vegetarian,100,0,1,0
Mughlai Fish Curry Recipe,Mughlai,Lunch,High Protein Vegetarian,35,1,1,1
Achari Masala Recipe For Fresh Pickles - Sambharo Masala,Gujarati Recipes﻿,Side Dish,Vegetarian,35,0,0,0
Dubuk Vade Recipe - Khandeshi Gram Flour Dumpling Curry,Maharashtrian Recipes,Lunch,Vegetarian,45,0,0,1
Rajasthani Kande Ki Sabzi Recipe - Onion Sabzi,Rajasthani,Side Dish,Vegetarian,30,0,1,1
Parsi Rotli Recipe - Parsi Style Rotis ,Parsi Recipes,Main Course,Vegetarian,30,1,0,0
Tuvar Ni Dal Recipe - Parsi Toovar Dal ,Parsi Recipes,Main Course,High Protein Vegetarian,30,0,0,1
Tindora Sambharo Recipe - Instant Tendli Pickle,Gujarati Recipes﻿,Side Dish,Vegetarian,35,0,0,0
Gopalkala Recipe - Janmashtami Special),Indian,Lunch,Vegetarian,20,0,1,0
Lemon Pepper Fish Recipe ,Indian,Appetizer,High Protein Non Vegetarian,30,0,0,1
Maachli Jaisamandi Recipe - Rajasthani Style Fish In Creamy Gravy,Rajasthani,Lunch,Non Vegeterian,45,0,1,0
Pabda Macher Kalo Jeera Diye Recipe - Bengali Pabda Fish Curry,Bengali Recipes,Lunch,High Protein Non Vegetarian,60,0,0,1
Konkani Style Pomfret Fry Recipe - South Indian Fish Fry Recipe,Konkan,Appetizer,High Protein Non Vegetarian,35,0,0,1
अमरुद का रायता रेसिपी - Amrood Raita Recipe,Indian,Side Dish,Vegetarian,15,0,0,0
Sweet Potato Flatbread Recipe - Sweet Potato Chapati,Indian,Indian Breakfast,Vegetarian,40,0,0,0
Spinach And Sweet Potato Kofta In Green Curry Recipe ,Continental,Lunch,Vegetarian,50,1,0,1
प्याज का रायता रेसिपी - Onion Raita Recipe,Indian,Side Dish,Vegetarian,10,0,0,0
महाराष्ट्रियन वरन फाल रेसिपी - Maharastrian Varan Phal Recipe,Maharashtrian Recipes,Lunch,Vegetarian,50,0,0,0
चेटिनाड तक्काली सादम रेसिपी - Chettinad Takkali Sadam Recipe,Chettinad,Lunch,Gluten Free,20,0,0,0
Shehenshahi Parsi Keema Pulao Recipe,Parsi Recipes,Dinner,Non Vegeterian,85,1,1,1
Sweet Potato & Methi Stuffed Paratha Recipe ,North Indian Recipes,North Indian Breakfast,Diabetic Friendly,90,0,0,0
Carrots & Sweet Potato Stuffed Paratha Recipe,North Indian Recipes,Indian Breakfast,Vegetarian,45,0,0,0
पत्ता गोभी कोफ्ता करी रेसिपी - No Onion No Garlic Cabbage Kofta Curry,Indian,Dinner,Vegetarian,65,0,0,0
Turai Aloo Ki Sabzi Recipe - Ridge Gourd Potato Curry,Indian,Side Dish,Vegetarian,35,0,0,1
Aloo Gobi Sabzi Recipe - Potato And Cauliflower Dry Curry,North Indian Recipes,Lunch,Vegetarian,30,0,0,0
"Sweet Potato, Broccoli And Tofu Curry Recipe",Indian,Lunch,Vegetarian,40,0,0,1
Himachali Style Pahari Aloo Palda Recipe - Potatoes In Yogurt Gravy,Himachal,Lunch,Vegetarian,35,0,1,1
पुदीना मविनाकाई चटनी रेसिपी - Pudina Mavinakayi Chutney Recipe,Karnataka,Side Dish,Vegetarian,15,0,0,0
Barnyard Millet Jaggery Payasam Recipe ,South Indian Recipes,Dessert,Vegetarian,25,1,0,0
Muttai Kuzhambu Recipe - South Indian Egg Curry,South Indian Recipes,Dinner,Eggetarian,25,0,0,1
Kuvar Pak Recipe ,Gujarati Recipes﻿,Dessert,Vegetarian,65,1,0,0
Gujarati Style Adadiya Pak Recipe,Gujarati Recipes﻿,Indian Breakfast,Vegetarian,60,1,0,0
Uparghi Laadu Recipe - Whole Wheat Flour & Banana Squares,Gujarati Recipes﻿,Dessert,Vegetarian,40,0,0,0
Chicken Malai Kebab Recipe,Indian,Appetizer,High Protein Non Vegetarian,50,0,1,1
इलानीर रसम रेसिपी - Elaneer Rasam Recipe,South Karnataka,Lunch,Vegetarian,40,0,0,0
मोतिया चिलमन पुलाव रेसिपी - Motiya Chilman Pulao Recipe,Awadhi,Lunch,Vegetarian,40,0,0,0
Hyderabadi Biryani With Basmati Rice (Mutton & Chicken),Hyderabadi,Lunch,Non Vegeterian,105,1,1,1
Maharashtrian Green Moong Bhat Recipe - Sprouted Green Moong Pulao,Maharashtrian Recipes,Lunch,Vegetarian,40,0,0,1
Baby Potatoes Pulao Recipe - Aloo Pulao Recipe,Indian,Lunch,Vegetarian,45,0,1,1
Gujarati Adadiya Ladwa Recipe - Urad Dal Halwa with Nuts & Spices,Gujarati Recipes﻿,Dessert,Vegetarian,45,1,0,0
Gujarati Kadhi With Milk And Mint Recipe,Gujarati Recipes﻿,Dinner,Vegetarian,22,1,1,0
Rasawala Dhokla Recipe,Gujarati Recipes﻿,North Indian Breakfast,Vegetarian,15,0,1,0
Kodava Ellu Pajji Recipe - Sesame & Tamarind Chutney,Coorg,South Indian Breakfast,Vegetarian,15,0,0,1
Kodava Thalia Puttu Recipe - Steamed Rice Coconut Cake,Coorg,South Indian Breakfast,Vegetarian,35,1,0,0
Kothu Kari Kuzhambu Recipe - Mutton Keema Curry ,Tamil Nadu,Main Course,Non Vegeterian,29,0,0,1
Chettinad Vegetable Pulav Recipe - ,Chettinad,Dinner,Vegetarian,60,0,0,1
प्रून चटनी रेसिपी - Spiced Prune Chutney Recipe,Indian,Side Dish,Vegetarian,30,0,0,0
मोटा दाना जयपुर स्वीट रेसिपी - Mota Dana Jaipur Sweet (Recipe In Hindi),Rajasthani,Dessert,Vegetarian,45,0,0,0
Pahadi Chicken Curry Recipe ,North Indian Recipes,Lunch,Non Vegeterian,45,1,1,1
दूधौरी झारखंड रेसिपी - Dudhauri Jharkhand (Recipe In Hindi),Bihari,Dessert,Vegetarian,50,0,0,0
Thakkali Rasam Recipe - South Indian Tomato Rasam ,Tamil Nadu,Main Course,Vegetarian,40,0,0,1
Thengai Poornam Kozhukattai & Uppu Kozhukattai Recipe,Tamil Nadu,Dessert,Vegetarian,100,1,0,0
The Paruppu Podi Recipe - South Indian Spiced Dal Chutney Powder,South Indian Recipes,Side Dish,Vegetarian,30,0,0,0
Akki Peni Sandige Recipe - Rice idiyappam Fryums,South Karnataka,Snack,Vegetarian,180,0,0,0
Sakkarai Pongal Recipe (Sweetened Rice And Jaggery Pudding Recipe),Tamil Nadu,South Indian Breakfast,Vegetarian,35,0,0,0
Chiroti Recipe - Delicious Crispy Layered Sweet Puri,Indian,Dessert,Vegetarian,45,0,0,0
गोअन काजू करी रेसिपी - Goan Kaju Curry Recipe,Goan Recipes,Lunch,Vegetarian,55,0,0,0
अवरेकालू उसली रेसिपी - Avarekaalu Usli Recipe,South Indian Recipes,Dinner,Vegetarian,40,0,0,0
वेपमपू करा कोलंब रेसिपी - Vepampoo Kara Kuzhambu Recipe,South Indian Recipes,Lunch,Vegetarian,55,0,0,0
Green Chutney Rava Dhokla Recipe - Sooji Dhokla,Gujarati Recipes﻿,North Indian Breakfast,Vegetarian,25,0,1,0
Healthy Pumpkin Carrot Idli Recipe ,South Indian Recipes,South Indian Breakfast,Vegetarian,30,0,0,0
Badam Nu Gosht Recipe - Parsi Style Mutton In Almond Gravy ,Parsi Recipes,Main Course,Non Vegeterian,30,1,0,1
Calcutta Style Chicken Biryani Recipe,Indian,Lunch,Non Vegeterian,100,0,1,1
"Gujarati Badshahi Pulao Recipe - A Rich Preparation Of Rice, Vegetables, Nuts And Spices",Gujarati Recipes﻿,Lunch,Vegetarian,50,0,0,1
Kathiyawadi Adad Dal Recipe- Spicy Urad Dal ,Gujarati Recipes﻿,Side Dish,High Protein Vegetarian,35,0,0,1
Kathiawadi Dhokli Nu Shaak Recipe,Gujarati Recipes﻿,Lunch,Vegetarian,45,1,0,0
Dudhi Dhokli Nu Shaak Recipe - Bottle Gourd And Steamed Dumplings Curry,Gujarati Recipes﻿,Lunch,Vegetarian,35,1,0,1
Kathiyawadi Shaak Recipe ,Gujarati Recipes﻿,Dinner,Vegetarian,30,0,1,1
Gujarati Style Lapsi Recipe - Millet Sweet Pudding,Gujarati Recipes﻿,Dessert,Vegetarian,35,0,0,0
Aromatic Vegetable Pulao Recipe,Indian,Lunch,Vegetarian,50,0,0,1
Bengali Egg Curry Recipe,Bengali Recipes,Lunch,Eggetarian,65,0,0,1
