,name,cuisine,course,diet,prep_time,contain_milk,contain_curd,onion/garlic
2710,Karnataka Style Obbattu Saaru Recipe - Sweet & Spicy Rasam Recipe,Karnataka,Lunch,Vegetarian,75,0,0,1
2711,Kandathipli And Arisi Thipli Rasam Recipe ,South Indian Recipes,Dinner,Vegetarian,25,0,0,0
2712,Andhra Style Ingavu Chaaru Recipe - Asafoetida Flavored Tamarind Rasam,Andhra,Lunch,Vegetarian,30,0,0,0
2714,Karnataka Style Majjige Huli Recipe - Tasty Buttermilk Rasam,Karnataka,Side Dish,Vegetarian,10,1,0,1
2715,कोसामली रेसिपी - Chettinad Style Brinjal And Potato Mash Recipe,Chettinad,Lunch,Vegetarian,35,0,0,0
2716,वेगन छोले और ब्रोकली करी रेसिपी - Vegan Chickpeas And Broccoli Curry Recipe,North Indian Recipes,Lunch,Vegan,65,0,0,0
2717,Watermelon Rasam Recipe ,South Indian Recipes,Lunch,Vegetarian,20,0,0,1
2718,Mysore Rasam Recipe,South Indian Recipes,Lunch,Vegetarian,15,0,0,0
2719,बीन्स और मटकी भाजी रेसिपी - Beans And Matki Bhaji Recipe,Maharashtrian Recipes,Lunch,Vegetarian,50,0,0,0
2720,Methi Pakoda Kadhi Recipe - Punjabi Kadhi Pakora,North Indian Recipes,Lunch,Vegetarian,35,0,1,1
2721,Dahi Suran Ki Kadhi Recipe - Yam Cooked In Yogurt Curry,North Indian Recipes,Dinner,Vegetarian,45,0,1,0
2722,Palak Onion Kadhi Pakora Recipe,Punjabi,Lunch,Vegetarian,40,0,1,1
2723,पोटलाकया पेरुगु पचड़ी रेसिपी - Potlakaya Perugu Pachadi Recipe,South Indian Recipes,Side Dish,Diabetic Friendly,40,0,0,0
2724,मोसडेंग सरमा रेसिपी - Tripura Style Tomato Chutney Recipe,North East India Recipes,Side Dish,Vegetarian,35,0,0,0
2725,केगरी पिरात्तल रेसिपी - Chettinad Style Mixed Vegetable Recipe ,Tamil Nadu,Lunch,Vegetarian,35,0,0,0
2726,Chirer Dudh Puli Recipe - Bengali Style Beaten Rice Dumpling Kheer,Bengali Recipes,Dessert,Vegetarian,40,1,0,0
2727,Biryani Chammanthi Recipe (Green Chutney Recipe),Kerala Recipes,Side Dish,Vegetarian,25,0,0,1
2730,Daal Gosht Recipe-Mutton Curry With Lentils,North Indian Recipes,Dinner,Non Vegeterian,60,0,0,1
2733,हुराली कालू चटनी रेसिपी - Hurali Kalu Chutney Recipe,Karnataka,South Indian Breakfast,Diabetic Friendly,20,0,0,0
2734,खजूर इमली की चटनी रेसिपी - Khajoor Imli Ki Chutney Recipe,North Indian Recipes,Side Dish,Vegetarian,90,0,0,0
2735,Nungu Payasam Recipe - Ice Apple/ Tender Palm Fruit Payasam,South Indian Recipes,Dessert,Vegetarian,90,1,0,0
2736,Mutton Kothu Kari Cabbage Masala - Mutton Cabbage Keema,South Indian Recipes,Lunch,Non Vegeterian,50,0,0,1
2737,Bangaladumpa Thalimpu Recipe - Potato Stir Fry,Tamil Nadu,Lunch,Vegetarian,30,0,0,1
2738,Himachali Pahadi Mutton Recipe ,Himachal,Lunch,Non Vegeterian,45,0,1,1
2741,Karnataka Style Utthatthi Payasa Recipe - Dry Dates Kheer ,Coastal Karnataka,Dessert,Vegetarian,35,1,0,0
2742,Kerala Style Chakka Varattiyathu Ari Payasam Recipe - Jackfruit Brown Rice Kheer,Kerala Recipes,Dessert,Vegetarian,70,1,0,0
2743,Kavuni Arisi Payasam Recipe - Black Rice Kheer,Chettinad,Dessert,Vegetarian,40,1,0,0
2745,Aam Ki Kheer Recipe - Mango Coconut Payasam Recipe,Kerala Recipes,Dessert,Vegetarian,20,1,0,0
2747,Ganne Ke Ras Ki Kheer Recipe - Sugarcane Kheer Recipe,North Indian Recipes,Dessert,Vegetarian,50,1,0,0
2749,बँगलाडूम्पा थालिम्पू रेसिपी - Bangaladumpa Thalimpu Recipe,Tamil Nadu,Lunch,Vegetarian,30,0,0,0
2750,छेना उप्पेरि रेसिपी - Eggplant Foot Yam Stir Fry Recipe ,Kerala Recipes,Lunch,Vegetarian,50,0,0,0
2751,तोगरिकायी उसली रेसिपी - Togarikaayi Usli Recipe,North Karnataka,Lunch,High Protein Vegetarian,40,0,0,0
2752,Rajgira Ki Kheer Recipe,North Indian Recipes,Dessert,No Onion No Garlic (Sattvic),50,1,0,0
2753,North Indian Pheni Recipe - Seviyan Kheer,North Indian Recipes,Dessert,Vegetarian,25,1,0,0
2755,Sheer Khurma Recipe - Seviyan or Vermicelli Kheer Pudding,Hyderabadi,Dessert,Vegetarian,50,1,0,0
2758,Dharwad Peda Recipe,North Karnataka,Dessert,Vegetarian,120,1,1,0
2763,Phool Makhana Kheer Recipe - Sweetened With Jaggery,North Indian Recipes,Dessert,Vegetarian,35,1,0,0
2764,Iranian Berry Pulao Recipe With Caramelized Onion & Cranberry,Parsi Recipes,Lunch,Vegetarian,30,1,0,1
2765,Mixed Millet Phulka Recipe - Ragi Jowar Bajra Wheat Phulka,North Indian Recipes,Side Dish,Vegetarian,30,0,0,0
2768,Choto Aloor Dum Recipe - Bengali Style Baby Potato Stir Fry,Bengali Recipes,Lunch,Vegetarian,65,0,0,1
2769,बीटरूट और फिग चटनी रेसिपी - Beetroot and Fig Chutney Recipe,North Indian Recipes,Side Dish,Vegetarian,35,0,0,0
2770,हिमाचली कच्चे आम की चटनी रेसिपी - Himachali Dry Raw Mango Chutney Recipe,Himachal,Side Dish,Vegetarian,20,0,0,0
2771,मुरुंगई कीरई थोगयल रेसिपी - Murungai Keerai Thogayal Recipe ,South Indian Recipes,Side Dish,Vegetarian,20,0,0,0
2772,कर्नाटक स्टाइल रंजका रेसिपी - Karnataka Style Ranjaka Recipe,Karnataka,Side Dish,Vegetarian,25,0,0,0
2773,Pirandai Oorugai Recipe - Pirandai Pickle Recipe,South Indian Recipes,Side Dish,Vegetarian,27,0,0,0
2777,Punjabi Methi Kadhi Recipe - Fenugreek Leaf Yogurt Curry,North Indian Recipes,Lunch,Vegetarian,40,0,1,1
2779,हल्दी की सब्ज़ी रेसिपी - Haldi Ki Sabzi Recipe ,Rajasthani,Side Dish,Vegetarian,55,0,0,0
2781,शाही पनीर रेसिपी - Shahi Paneer Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,0
2782,थोउठे कोडल रेसिपी - Thouthe Kodel Recipe,Mangalorean,Side Dish,Vegetarian,70,0,0,0
2783,"मूंगफली, मटर और कॉर्न रवा उपमा रेसिपी - Rava Upma Recipe With Peanuts, Peas & Corn",South Indian Recipes,South Indian Breakfast,Diabetic Friendly,30,0,0,0
2784,Chicken Tariwala Recipe - Punjabi Murgh Tariwala Recipe,Punjabi,Main Course,High Protein Non Vegetarian,60,0,1,1
2785,Matki Khichdi Recipe - Palak Pudina Moth Bean Khichdi Recipe,North Indian Recipes,Dinner,Vegetarian,30,0,0,1
2786,Palak Chana Dal Recipe - Healthy Spinach Gram Dal Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,1
2787,Dhaba Style Tomato Chutney Recipe,North Indian Recipes,Side Dish,Vegetarian,15,0,0,1
2788,Karwar Style Kelya Sasav Recipe-Ripened Banana Relish ,Karnataka,Snack,Vegetarian,15,0,0,0
2791,Karwar Style Kalingana Polo Recipe - Watermelon Rind Dosa,Karnataka,South Indian Breakfast,Vegetarian,70,0,0,0
2792,Karwar Style Madgane Recipe With Oats & Rajgira,Karnataka,Dessert,Vegetarian,55,0,0,0
2793,Karwar Style Anasa Patal Bhaji Recipe-Pineapple cooked with coconut,Karnataka,Side Dish,Vegetarian,40,0,0,0
2794,Karwar Style Phodni Phov Recipe- Red Rice Poha With Cashew Nuts,Karnataka,South Indian Breakfast,Vegetarian,20,0,0,0
2796,Jaisalmer Kala Chana Kadhi Recipe - Rajasthani Chickpea Curry,Rajasthani,Lunch,High Protein Vegetarian,55,0,1,0
2797,Rajasthani Gatte Ka Pulao Recipe ,Rajasthani,Lunch,Vegetarian,70,0,1,1
2798,Punjabi Kadhi Pakora Recipe,Punjabi,Dinner,Vegetarian,55,0,1,1
2799,गवार फली मसाला सब्ज़ी रेसिपी - Gawar Phali Masala Sabzi Recipe,North Indian Recipes,Lunch,Vegetarian,45,0,0,0
2800,ओड़िया दालमा रेसिपी - Oriya Special Dalma Recipe,Oriya Recipes,Lunch,High Protein Vegetarian,73,0,0,0
2802,नेलिकई रसम रेसिपी - Amla Rasam Recipe ,South Indian Recipes,Lunch,Vegetarian,40,0,0,0
2803,लोबिया सांबर रेसिपी - Black Eyed Beans Sambar`Recipe,South Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,0
2804,उत्तर कनारा खट्टी मीठी आम की चटनी रेसिपी - North Kanara Sweet And Sour Raw Mango Chutney Recipe,Coastal Karnataka,Side Dish,Vegetarian,30,0,0,0
2810,Amritsari Murgh Makhani Recipe- Chicken Makhani Recipe,North Indian Recipes,Dinner,Non Vegeterian,55,0,1,1
2812,उकड़ रेसिपी - Maharashtrian Rice Flour Porridge Recipe ,Maharashtrian Recipes,Dinner,Vegetarian,10,0,0,0
2813,Ellu Sadam Recipe - South Indian Style Til Pulao Recipe,Hyderabadi,Lunch,Vegetarian,40,0,0,0
2814,Maharashtrian Kadhi Recipe,Maharashtrian Recipes,Lunch,Vegetarian,35,0,1,0
2818,अंकुरित मूंग दाल रेसिपी - Sprouted Moong Dal Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,25,0,0,0
2819,Kale Chane Ki Kadhi Recipe - Black Chickpea Kadhi ,North Indian Recipes,Dinner,Vegetarian,55,0,1,1
2820,Makai Ka Cheela Recipe - Delicious Corn Cheela Recipe,North Indian Recipes,North Indian Breakfast,Vegetarian,30,0,0,1
2821,तुलसी और पान के पत्तो का रसम रेसिपी - Tulsi And Betel Leaves Rasam Recipe,South Indian Recipes,Lunch,Vegetarian,40,0,0,1
2822,तीखी और मीठी आमला चटनी रेसिपी - Amla Chutney Recipe,North Indian Recipes,Side Dish,Vegetarian,55,0,0,0
2823,Sweet & Spicy Amla Chutney Recipe,North Indian Recipes,Side Dish,Vegetarian,55,0,0,0
2824,राजस्थानी कचरी की चटनी रेसिपी - Rajasthani Kachri Ki Chutney Recipe,Rajasthani,Side Dish,Vegetarian,18,0,0,0
2825,Tadkewali Masoor Dal Khichdi Recipe With Garlic & Onions,North Indian Recipes,Main Course,Vegetarian,45,0,0,1
2827,Hare Chane Ki Burfi Recipe,Rajasthani,Dessert,Vegetarian,55,0,0,0
2830,Kala Chana Amti Recipe - Maharashtrian Black Chickpea Curry,Maharashtrian Recipes,Lunch,High Protein Vegetarian,40,0,0,1
2832,पुदीना खरा पोंगल रेसिपी - Pudina Khara Pongal Recipe,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,30,0,0,0
2833,फूलकोपीर पतुरी रेसिपी - Fulkopir Paturi Recipe ,Bengali Recipes,Lunch,Vegetarian,85,0,0,0
2834,दोंडकई पुली करी रेसिपी - Dondakkai Puli Curry Recipe,Tamil Nadu,Lunch,Vegetarian,45,0,0,0
2835,कथीरिकै पुंडु पिरात्तल रेसिपी - Kathirikai Poondu Pirattal Recipe,Chettinad,Lunch,Vegetarian,45,0,0,0
2836,आलू पोस्तो  रेसिपी - Potatoes In Poppy Seed Paste (Recipe In Hindi),Bengali Recipes,Lunch,Vegetarian,40,0,0,0
2837,Butter Garlic Prawns Recipe ,Maharashtrian Recipes,Side Dish,Non Vegeterian,20,0,0,1
2838,Ennai Mangai Oorugai Recipe,Andhra,Side Dish,Vegetarian,30,0,0,0
2839,Vadu Mangai Pickle Recipe - Tender Small Raw Mango Pickle,South Indian Recipes,Side Dish,Vegetarian,75,0,0,0
2840,Andhra Avakaya Recipe - Spicy Raw Mango Pickle Recipe,Andhra,Side Dish,Vegetarian,40,0,0,1
2842,Avakkai Pickle Recipe - Avakkai Mango Uruguai Recipe,Andhra,Appetizer,Vegetarian,70,0,0,1
2843,Instant Gor Kairi Lonche Recipe - Sweet Raw Mango Pickle,Maharashtrian Recipes,Side Dish,Vegetarian,20,0,0,0
2844,Malnad Special Appe Midi Uppinakayi Recipe - Tender Mango Pickle,Karnataka,Side Dish,Vegetarian,35,0,0,0
2845,Karnataka Style Jackfruit Moong Dal Payasa Recipe,Coastal Karnataka,Dessert,Vegetarian,15,0,0,0
2846,Appe Payasa Recipe - Poori Payasam ,South Indian Recipes,Dessert,Vegetarian,110,1,0,0
2847,Aval Payasam Recipe - Sweet Flattened Rice Payasam ,Tamil Nadu,Dessert,Vegetarian,30,1,0,0
2850,Ada Pradhaman Recipe With Homemade Ada- Kerala Special Payasam Recipe,South Indian Recipes,Dessert,Vegetarian,45,1,0,0
2851,Kuzhal Payasam Recipe- Wheat Noodles Payasam,South Indian Recipes,Dessert,Vegetarian,45,1,0,0
2852,Semiya Payasam With Coconut Milk Recipe ,Tamil Nadu,Dessert,Vegetarian,35,1,0,0
2853,Parangikai Payasam Recipe - Pumpkin Payasam,Tamil Nadu,Dessert,Vegetarian,35,1,0,0
2854,Karnataka Style Gasagase Payasa Recipe- Poppy seed Payasam ,Karnataka,Dessert,Vegetarian,30,1,0,0
2855,Little Millet Payasam Recipe- Kutki/Sama Payasam,South Indian Recipes,Dessert,Vegetarian,25,1,0,0
2856,ढाबा स्टाइल अंडे की करी रेसिपी - Dhaba Style Egg Curry ,North Indian Recipes,Dinner,Eggetarian,90,0,0,0
2857,गाजर नारियल पचड़ी रेसिपी - Carrot Pachadi With Coconut Recipe,Tamil Nadu,Side Dish,Vegetarian,15,0,0,0
2858,चिकन बिरयानी रेसिपी - Chicken Biryani With Coconut Milk Recipe,North Indian Recipes,Lunch,Non Vegeterian,75,0,0,0
2859,कोवक्कै पौड़ी करी रेसिपी - Kovakkai Podi Curry Recipe,Tamil Nadu,Lunch,Diabetic Friendly,35,0,0,0
2860,सोरेकै मजिगे हुली रेसिपी - Sorekai Majjige Huli Recipe ,South Indian Recipes,Lunch,Diabetic Friendly,50,0,0,0
2861,मारवाड़ी गट्टे की कढ़ी रेसिपी - Marwadi Gatte Ki Kadhi Recipe,Rajasthani,Lunch,Vegetarian,55,0,0,0
2862,Dhaba Style Tawa Pulao Recipe - Masala Brown Rice Tawa Pulao,North Indian Recipes,Lunch,Vegetarian,35,0,0,1
2863,दही सुरन की कढ़ी रेसिपी - Dahi Suran Ki Kadhi Recipe,North Indian Recipes,Dinner,Vegetarian,45,0,0,0
2864,Coorgi Style Chicken Curry Recipe,Coorg,Lunch,Non Vegeterian,45,0,0,1
2865,Thalapakattu Chicken Biryani Recipe,Tamil Nadu,Main Course,Non Vegeterian,50,0,0,1
2866,Kerala Style Chicken Chatti Pathiri Recipe,Kerala Recipes,Snack,Non Vegeterian,50,0,0,1
2869,Erode Pallipalayam Chicken Fry Recipe,Tamil Nadu,Side Dish,High Protein Non Vegetarian,55,0,0,1
2871,नागालैंड स्टाइल पम्पकिन ओमबाल रेसिपी - Nagaland Style Pumpkin Oambal Recipe,Nagaland,Side Dish,Vegetarian,25,0,0,0
2872,बिरयानी चम्मंथी रेसिपी - Biryani Chammanthi Recipe,Kerala Recipes,Side Dish,Vegetarian,25,0,0,0
2873,उत्तराखंड मूली थेचुआ रेसिपी - Uttarakhand Mooli Thechua Recipe,North Indian Recipes,Side Dish,Vegetarian,20,0,0,0
2874,कांदा कैरीचि चटनी रेसिपी - Kanda Kairichi Chutney Recipe ,Maharashtrian Recipes,Side Dish,Vegetarian,20,0,0,0
2875,Jowar & Tomato Cheela Recipe - Sorghum Cheela With Tomatoes,North Indian Recipes,North Indian Breakfast,Diabetic Friendly,20,0,0,1
2876,Zarda Pulav Recipe (Rice Flavoured With Nuts And Saffron),North Indian Recipes,Dessert,Vegetarian,50,1,0,0
2877,Chicken Korma Recipe - Mughlai Style Chicken Curry,Mughlai,Dinner,High Protein Non Vegetarian,75,0,1,1
2878,कोब्बारी चारु रेसिपी - Kobbari Chaaru Recipe,South Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,0
2880,सेनाइ किजहांगु वरुवल रेसिपी - Senai Kizhangu Varuval Recipe ,South Indian Recipes,Lunch,Vegetarian,45,0,0,0
2882,Khajur And Pakora Raita Recipe - Dates Pakora Raita,Sindhi,Side Dish,Vegetarian,25,0,1,0
2883,Mangalorean Chicken Ghee Roast Recipe,Mangalorean,Lunch,Non Vegeterian,105,0,1,1
2884,Tamil Nadu Style Chicken Salna Recipe,Tamil Nadu,Lunch,Non Vegeterian,55,0,0,1
2886,Kongunadu Chicken Curry Recipe,Tamil Nadu,Lunch,Non Vegeterian,45,0,0,1
2888,Murgh Musallam Recipe - Masala Roasted Chicken,North Indian Recipes,Appetizer,Non Vegeterian,105,0,1,1
2889,Mango Phirni Recipe - Mango Rice Pudding Recipe,North Indian Recipes,Dessert,Vegetarian,55,1,0,0
2890,Amrakhand Recipe - Mango Shrikhand Recipe,Maharashtrian Recipes,Dessert,Vegetarian,40,0,1,0
2891,Kesar Mango Phirni Recipe,North Indian Recipes,Dessert,Vegetarian,60,1,0,0
2892,Ripe Mango Pachadi Recipe - Ripe Mambazha Curry Recipe,South Indian Recipes,Side Dish,Vegetarian,20,1,0,0
2893,Mamidikaya Perugu Pachadi Recipe -Raw Mango Yogurt Pachadi,Andhra,Side Dish,Vegetarian,25,0,1,1
2895,भरवा बेसन मिर्च रेसिपी - Bharwa Besan Mirch Recipe ,Rajasthani,Lunch,Vegetarian,55,0,0,0
2896,Himachali Dry Raw Mango Chutney Recipe,Himachal,Side Dish,Vegetarian,20,0,0,0
2897,Kacche Aam Ki Launji Recipe,Rajasthani,Side Dish,Vegetarian,40,0,0,1
2898,Pepe Chingri Recipe - Green Papaya Prawn Curry Recipe,Bengali Recipes,Lunch,Non Vegeterian,40,0,0,1
2899,Bengali Aam Chingri Recipe - Prawn Mango Curry In Mustard Sauce,Bengali Recipes,Side Dish,Non Vegeterian,35,1,0,0
2901,Instant Bengali Aam Doi Recipe  - No Cook Sweet Mango Yogurt,Bengali Recipes,Dessert,Vegetarian,15,1,1,0
2902,Khatta-Meetha Aam Ka Murabba Recipe,Rajasthani,Side Dish,Vegetarian,80,0,0,0
2903,Mamidikaya Pesara Pappu Pachadi Recipe - Raw Mango & Dal Chutney,Andhra,Side Dish,Vegetarian,25,0,0,0
2904,Uddina Hittu Recipe (Udnittu) | Urad Dal Flour In Spiced Buttermilk,Udupi,Side Dish,Diabetic Friendly,20,1,0,0
2905,Pudina Mavinakayi Chutney Recipe - Mint Mango Chutney,Karnataka,Side Dish,Vegetarian,15,0,0,0
2906,Mavinakayi Chutney Recipe - South Canara Raw Mango Chutney,Karnataka,Side Dish,Vegetarian,15,0,0,0
2907,Mamidikaya Nuvvula Pachadi Recipe - Raw Mango Til Chutney Recipe,Andhra,Side Dish,Vegetarian,30,0,0,0
2908,चाउ चाउ सब्ज़ी रेसिपी - Chow Chow Poriyal ,South Indian Recipes,Lunch,Vegetarian,50,0,0,0
2912,लौकी पील चटनी रेसिपी - Bottle Gourd Peel Chutney Recipe,South Indian Recipes,Side Dish,Vegetarian,25,0,0,0
2913,हुरूली कालु चटनी पौड़ी रेसिपी - Horse Gram Chutney Podi Recipe,South Indian Recipes,Side Dish,Vegetarian,20,0,0,0
2914,Chicken Pasanda Recipe,Mughlai,Lunch,Non Vegeterian,55,0,1,1
2915,धनिया पुदीना चटनी रेसिपी - Green Chutney Recipe,North Indian Recipes,Side Dish,Vegetarian,30,0,0,0
2916,Karuveppilai Chicken Fry Recipe- Curry Leaf Flavoured Chicken,Tamil Nadu,Appetizer,High Protein Non Vegetarian,55,0,0,1
2918,Achari Lachha Paratha Recipe-Spicy Indian Style Flaky Bread,North Indian Recipes,Main Course,Vegetarian,25,0,0,0
2921,Mooli Jowar Ki Roti Recipe - Mullangi Kambu Chapathi,North Indian Recipes,Lunch,Vegetarian,35,0,0,1
2922,Madurai Spicy Tomato Chutney Recipe- Thakkali Vengayam Chutney,Tamil Nadu,Side Dish,Vegetarian,20,0,0,1
2926,Dal Banjara Recipe - Langar Wali Dal,North Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,0
2927,Maharashtrian Style Surnachi Koshimbir Recipe-Yam Salad,Maharashtrian Recipes,Side Dish,Vegetarian,40,0,0,1
2928,One Pot Pressure Cooker Chicken Curry Recipe,South Indian Recipes,Lunch,Non Vegeterian,40,0,0,1
2930,Coorg Mange Pajji Recipe (Coorgi Style Ripe Mango Raita),Coorg,Lunch,Vegetarian,12,0,1,1
2931,Methi Moong Dal Palak Recipe ,North Indian Recipes,Lunch,High Protein Vegetarian,45,0,0,1
2933,Ambe Dal Recipe - Maharashtrian Salad with Raw Mango & Chana Dal ,Maharashtrian Recipes,Lunch,High Protein Vegetarian,25,0,0,0
2940,Kadai Chicken Recipe - Chicken Cooked With Onion And Capsicum,North Indian Recipes,Side Dish,Non Vegeterian,45,0,0,1
2942,तोक दाल रेसिपी - Bengali Style Raw Mango Dal,Bengali Recipes,Lunch,Vegetarian,55,0,0,0
2944,Raw Mango Prawns Curry Recipe,South Indian Recipes,Main Course,Non Vegeterian,50,1,0,1
2945,पोतोलेर डोलमा रेसिपी - Potoler Dolma Recipe,Bengali Recipes,Lunch,Vegetarian,50,0,0,0
2946,चाउ चाउ गाजर कूटू रेसिपी - Chow Chow and Carrot Kootu,South Indian Recipes,Lunch,Vegetarian,50,0,0,0
2947,वेंडकाई पुली कूटू रेसिपी - Vendaikai (Okra) Puli Kootu,Tamil Nadu,Lunch,Vegetarian,40,0,0,0
2948,Bottle Gourd Peel Chutney Recipe,South Indian Recipes,Side Dish,Vegetarian,25,0,0,0
2952,Raw Mango Sambar Recipe - South Indian Mangai Sambar Recipe,Tamil Nadu,Lunch,High Protein Vegetarian,40,0,0,1
2953,चेटिनाड मुत्तई मसाला रेसिपी - Chettinad Muttai Masala,Chettinad,Lunch,Eggetarian,50,0,0,0
2954,गोअन मूलयाचो रोस रेसिपी - Goan Moolyacho Ross,Goan Recipes,Lunch,Vegetarian,50,0,0,0
2956,Horsegram And Foxtail Millet Idli Recipe,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,30,0,0,0
2957,कच्चे आमवाली मसूर दाल रेसिपी - Raw Mango Masoor Dal Recipe,North Indian Recipes,Dinner,High Protein Vegetarian,30,0,0,0
2958,Foxtail Millet Rava Idli Recipe,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,40,0,1,0
2959,Snake Gourd Salan Recipe (Snake Gourd Cooked In Tangy Spicy Peanut Sesame Curry),Andhra,Dinner,Vegetarian,50,0,0,1
2960,Coorg Style Kulae Puttu Recipe- Puttu with Jackfruit & Jaggery,Coorg,South Indian Breakfast,Vegetarian,45,0,0,0
2961,Sindhi Tahiri Recipe - Sindhi Style Sweet Rice,Sindhi,Main Course,Vegetarian,55,1,0,0
2962,चकुंदर सांबर रेसिपी - Beetroot Sambar (Recipe In Hindi),South Indian Recipes,Lunch,High Protein Vegetarian,55,0,0,0
