Unnamed: 0,name,cuisine,course,diet,prep_time,contain_milk,contain_curd,onion/garlic
432,Kolkata Chicken Chaap Recipe  - Slow Cooked Chicken Legs,Bengali Recipes,Side Dish,Non Vegeterian,100,0,1,1
4091,आलू पालक की सब्ज़ी रेसिपी - Sautéed Potatoes With Spinach (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,50,0,0,0
3483,Sweet Potato & Oatmeal Kofta Curry (Non Fried),North Indian Recipes,Side Dish,Vegetarian,80,0,0,0
898,Mavinakayi Chitranna Recipe - Spiced Raw Mango Tempered Rice,South Indian Recipes,Lunch,Gluten Free,45,0,0,0
3102,Broccoli Keema And Cheese Uttapam Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,45,0,0,1
16,Bhaat Na Rasawala Muthia Dhokla Recipe | Gujarati Rasiya Dhokla,Gujarati Recipes﻿,Dinner,Vegetarian,40,0,1,0
3304,आलू दम - Aloo Dum (Recipe In Hindi),Bengali Recipes,Side Dish,Vegetarian,60,0,0,0
2764,Iranian Berry Pulao Recipe With Caramelized Onion & Cranberry,Parsi Recipes,Lunch,Vegetarian,30,1,0,1
2365,पुदीना मविनाकाई चटनी रेसिपी - Pudina Mavinakayi Chutney Recipe,Karnataka,Side Dish,Vegetarian,15,0,0,0
1003,Green Beans Paruppu Usili Recipe - Iyengar Style,Tamil Nadu,Lunch,Vegetarian,50,0,0,0
3835,Gur Paare Recipe (A traditional Punjabi Wedding Sweet),Punjabi,Snack,Vegetarian,45,0,0,0
115,Thatta Payaru Sambar Recipe - Black Eyed Beans Sambar,South Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,1
156,Nimki Aloo Anardana Curry Recipe - Potato And Nimki Curry,North Indian Recipes,Lunch,Vegetarian,105,0,0,1
3407,बिहारी करेला और आलू की सब्ज़ी रेसिपी - Bihari Karela and Aloo Ki Subzi (Recipe In Hindi),Bihari,Side Dish,Diabetic Friendly,65,0,0,0
4031,Khubani Ka Meetha Recipe (A Rich Hyderabadi Nawabi Dessert),Hyderabadi,Dessert,Vegetarian,60,0,0,0
2449,दाल मखनी रेसिपी - Dal Makhani Without Onion And Garlic (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,55,0,0,0
3275,जैन स्टाइल पनीर मखानी रेसिपी - Jain Style Paneer Makhani (Recipe In Hindi),North Indian Recipes,Side Dish,No Onion No Garlic (Sattvic),50,0,0,0
2497,Gujarati Vagharela Mag Recipe - Moong Sprouts Sabzi Recipe,Gujarati Recipes﻿,Side Dish,High Protein Vegetarian,60,0,0,0
2918,Achari Lachha Paratha Recipe-Spicy Indian Style Flaky Bread,North Indian Recipes,Main Course,Vegetarian,25,0,0,0
2402,Kathiyawadi Adad Dal Recipe- Spicy Urad Dal ,Gujarati Recipes﻿,Side Dish,High Protein Vegetarian,35,0,0,1
2139,Bengali Style Mixed Vegetable Sweet Pilaf Recipe,Bengali Recipes,Main Course,Vegetarian,60,0,0,1
657,Rajasthani Sweet & Spicy Ker Sangri Sabzi Recipe,Rajasthani,Lunch,Vegetarian,55,0,0,0
2392,Sakkarai Pongal Recipe (Sweetened Rice And Jaggery Pudding Recipe),Tamil Nadu,South Indian Breakfast,Vegetarian,35,0,0,0
1659,मुघलाई भिंडी रेसिपी - Mughlai Bhindi Recipe,Mughlai,Lunch,Vegetarian,45,0,0,0
1209,Gulab Sandesh Recipe - Cottage Cheese Flavored with Rose Water,North Indian Recipes,Dessert,Vegetarian,35,0,0,0
1433,Paruppu Payasam Recipe - Stewed Dal Coconut Milk Payasam,Kerala Recipes,Dessert,Vegetarian,50,1,0,0
535,Soft & Delicious Ragi Mudde Recipe - Karnataka Style Ragi Balls,Karnataka,Lunch,Diabetic Friendly,55,0,0,0
1173,Punjabi Kadhi Pakora Recipe - Delicious Punjabi Kadhi,Punjabi,Dinner,Vegetarian,50,0,1,1
3004,Sweet Ragi Malt Recipe - Healthy Ragi Kanji/ Porridge Recipe,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,20,1,0,0
606,Ukad Recipe - Maharashtrian Rice Flour Porridge,Maharashtrian Recipes,Dinner,Vegetarian,10,0,0,0
2640,Lauki Thepla Recipe,North Indian Recipes,North Indian Breakfast,Vegetarian,50,0,1,0
2970,Gond Ke Ladoo Recipe - Edible Gum Ladoo,North Indian Recipes,Dessert,Vegetarian,75,0,0,0
2179,Pavakka Theeyal Recipe - Spicy & Tangy Karela In Tamarind Gravy,Tamil Nadu,Lunch,Vegetarian,50,0,0,1
3026,Sundakkai And Methi Leaves Sambar Recipe,South Indian Recipes,Lunch,Diabetic Friendly,65,0,0,0
1908,चाउ चाउ कोथमली चटनी रेसिपी - Chow Chow Kothamalli Chutney Recipe,South Indian Recipes,Side Dish,Diabetic Friendly,40,0,0,0
1555,Broccoli Rava Idli Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,30,0,1,0
2154,Awadhi Style Zarda Pulao Recipe,Awadhi,Lunch,Vegetarian,35,1,0,0
3852,सब्ज़ी रवा उपमा रेसिपी - Savory Semolina Breakfast Pudding (Recipe In Hindi),South Indian Recipes,South Indian Breakfast,Vegetarian,35,0,0,0
2545,Maharashtrian Style Gajarachi Koshimbir Recipe -Carrot Salad,Maharashtrian Recipes,Side Dish,Vegetarian,30,0,0,0
2819,Kale Chane Ki Kadhi Recipe - Black Chickpea Kadhi ,North Indian Recipes,Dinner,Vegetarian,55,0,1,1
1038,Instant Sooji Oats Dhokla Recipe - Steamed Semolina & Oats Dhokla ,Gujarati Recipes﻿,Snack,Vegetarian,50,0,1,0
2579,Andhra Style Coconut Flavored Rice Upma Recipe,Andhra,South Indian Breakfast,Vegetarian,50,0,0,0
3985,Malabar Kaai Curry Recipe With Nenthrapazham ,Kerala Recipes,Dessert,Gluten Free,90,1,0,1
1616,Kopparai Thengai Milagai Podi Recipe - Dry Coconut Chutney Podi,South Indian Recipes,Side Dish,Vegetarian,30,0,0,0
3679,Andhra Style Uppu Pindi Recipe (Rice Rava and Moong Dal Pudding Recipe),Andhra,South Indian Breakfast,Vegetarian,40,0,0,1
3611,Bengali Style Chingri Macher Cutlet Recipe (Prawn Cutlet),Bengali Recipes,Snack,Non Vegeterian,40,0,0,1
1342,Ellu Chutney Recipe - Sesame Seeds Chutney Recipe,Karnataka,Side Dish,Vegetarian,20,0,0,0
2432,Sagu Masala Dosa Recipe,Karnataka,South Indian Breakfast,Vegetarian,55,0,0,1
779,Spicy & Masaledar Aloo Gobi & Beans Tawa Sabzi Recipe,North Indian Recipes,Lunch,Vegetarian,40,0,0,1
1724,चनार पतुरी रेसिपी - Chanar Paturi Recipe,Bengali Recipes,Lunch,High Protein Vegetarian,50,0,0,0
4006,Godhumai Idli Recipe (Instant Whole Wheat Flour Idli),South Indian Recipes,South Indian Breakfast,Vegetarian,60,0,1,0
2793,Karwar Style Anasa Patal Bhaji Recipe-Pineapple cooked with coconut,Karnataka,Side Dish,Vegetarian,40,0,0,0
3368,मटर का चीला रेसिपी - Matar Ka Cheela (Recipe In Hindi),North Indian Recipes,North Indian Breakfast,Vegetarian,40,0,0,0
2278,Chicken Sweet Potato & Dill Curry Recipe,North Indian Recipes,Lunch,Non Vegeterian,40,0,0,1
4104,Turichya Danyanchi Usal (Maharashtrian Style Fresh Green Tuvar/Pigeon Peas Curry),Maharashtrian Recipes,Lunch,High Protein Vegetarian,30,0,0,1
158,Goan Sorak Curry Recipe,Goan Recipes,Dinner,Vegetarian,30,0,0,1
95,Chole Capsicum Masala Recipe ,North Indian Recipes,Dinner,Vegetarian,70,0,0,1
2662,पछा मांगा पचड़ी रेसिपी - Tamil Nadu Raw Mango Pachadi Recipe,Tamil Nadu,Side Dish,Vegetarian,35,0,0,0
913,Mambazha Mor Kuzhambu Recipe - Ripe Mango Mor Kuzhambu,South Indian Recipes,Lunch,Vegetarian,30,0,1,0
1717,Egg Dosa Recipe,South Indian Recipes,South Indian Breakfast,Eggetarian,28,0,0,1
2385,मोटा दाना जयपुर स्वीट रेसिपी - Mota Dana Jaipur Sweet (Recipe In Hindi),Rajasthani,Dessert,Vegetarian,45,0,0,0
3811,ढाबा स्टाइल दाल पालक रेसिपी - Dhaba Style Dal Palak (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
3404,गाजर मूंगफली की चटनी रेसिपी - Carrot Peanut Chutney (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,30,0,0,0
1789,Spicy Paneer Pulao With Vegetables,North Indian Recipes,Lunch,Vegetarian,50,0,0,1
2389,Thengai Poornam Kozhukattai & Uppu Kozhukattai Recipe,Tamil Nadu,Dessert,Vegetarian,100,1,0,0
1725,Mutton Ghee Roast Recipe ,Mangalorean,Appetizer,Non Vegeterian,51,0,1,1
3992,Sabakki Upittu Recipe (South Indian Style Sabudana Khichdi),South Indian Recipes,Indian Breakfast,Vegetarian,40,1,0,1
2963,काबुली चना रसम रेसिपी - Kabuli Chana Rasam (Recipe in Hindi),South Indian Recipes,Lunch,High Protein Vegetarian,30,0,0,0
475,Masaledar Moongphali Til Wale Aloo Recipe ,North Indian Recipes,Side Dish,Vegetarian,20,0,0,1
2460,Karuvepillai Pachadi Recipe - Curry Leaf Raita ,South Indian Recipes,Side Dish,Vegetarian,20,0,1,0
418,Whole Wheat Palak Naan Recipe,North Indian Recipes,Dinner,High Protein Vegetarian,50,0,1,1
3088,पारसी बैंगन शिमला मिर्च की सब्ज़ी रेसिपी - Parsi Style Baingan Capsicum Ka Salan (Recipe In Hindi),Parsi Recipes,Lunch,Vegetarian,40,0,0,0
3153,आलू गोभी मेथी टूक - Aloo Gobi Methi Tuk (Recipe In Hindi),Sindhi,Appetizer,Vegetarian,35,0,0,0
2070,Kerala Style Chicken Stew Recipe ,Kerala Recipes,Lunch,High Protein Non Vegetarian,35,0,0,1
1430,Onion Rava Dosa Recipe - Spiced Semolina Crepe,Tamil Nadu,South Indian Breakfast,Vegetarian,55,1,0,1
3928,Rajasthani Dal Baaple Churma Recipe,Rajasthani,Lunch,Vegetarian,60,1,0,0
2509,Manoharam Murukku Recipe-South Indian Diwali Special Paruppu Thengai),Tamil Nadu,Snack,Vegetarian,45,0,0,0
3100,मटर कीमा रेसिपी - Matar Keema (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,65,0,0,0
3600,South Indian Onion Chutney Recipe,South Indian Recipes,Side Dish,Vegetarian,40,0,0,1
1751,वेज मक्खनवाला रेसिपी - Veg Makhanwala Recipe ,North Indian Recipes,Lunch,Vegetarian,45,0,0,0
405,Pumpkin Peas Palya Recipe,South Indian Recipes,Lunch,Vegetarian,30,0,0,0
2090,Chanar Dalna Recipe -Bengali Style Paneer & Potato Gravy,Bengali Recipes,Lunch,Vegetarian,75,0,0,0
3346,Crispy Amla Gawar Phali Sabzi Recipe,Rajasthani,Dinner,Vegetarian,45,0,0,0
2684,Hunase Saaru Recipe - Mysore Style Spicy Tamarind Rasam,Karnataka,Dinner,Vegetarian,30,0,0,0
2160,Karwar Style Lasani Kadhi Recipe - Kokum And Coconut Milk Curry,Coastal Karnataka,Lunch,Vegetarian,15,1,0,1
2508,Pumpkin Dal with Garlic Tadka Recipe,North Indian Recipes,Dinner,Diabetic Friendly,45,0,0,1
329,Konkan Style Modachya Moongachi Amti Recipe-Sprouted Moong Bean Curry,Konkan,Lunch,Vegetarian,35,0,0,1
3225,गवार की सब्ज़ी रेसिपी - Gavar Ki Sabji (Recipe In Hindi),Rajasthani,Lunch,Vegetarian,30,0,0,0
2646,Roasted Bell Pepper Rasam Recipe,Tamil Nadu,Lunch,Vegetarian,50,0,0,1
874,Nellor Kathirikai - Nellor Brinjal Fry Recipe ,Andhra,Main Course,Vegetarian,45,0,0,1
1146,Chettinad Muttai Masala Recipe - Chettinad Style Egg Curry,Chettinad,Lunch,Eggetarian,50,0,0,1
2627,नदरू के कबाब रेसिपी - Nadru Ke Kabab Recipe ,Kashmiri,Lunch,Vegetarian,60,0,0,0
166,Orange Rasam Recipe,South Indian Recipes,Lunch,Vegetarian,35,0,0,1
2476,Muri Masala Recipe Kolkata Style Used in Jhal Muri,Bengali Recipes,Snack,Vegetarian,30,0,0,0
2356,चेटिनाड तक्काली सादम रेसिपी - Chettinad Takkali Sadam Recipe,Chettinad,Lunch,Gluten Free,20,0,0,0
2028,मैसुर चटनी रेसिपी - Mysore Chutney Recipe,Karnataka,Side Dish,Vegetarian,65,0,0,0
404,Gulkand Seviyan Kheer Recipe ,North Indian Recipes,Dessert,Vegetarian,30,1,0,0
831,Chettinad Poondu Rasam Recipe | Spicy Garlic Rasam,South Indian Recipes,Lunch,Vegetarian,40,0,0,1
2794,Karwar Style Phodni Phov Recipe- Red Rice Poha With Cashew Nuts,Karnataka,South Indian Breakfast,Vegetarian,20,0,0,0
3180,तुरई की चटनी रेसिपी - Ridge Gourd Chutney (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,20,0,0,0
708,Milagu Rasam Recipe - Miriyala Charu | Pepper Rasam With Fresh Ground Rasam Powder,South Indian Recipes,Lunch,Vegetarian,40,0,0,0
2862,Dhaba Style Tawa Pulao Recipe - Masala Brown Rice Tawa Pulao,North Indian Recipes,Lunch,Vegetarian,35,0,0,1
135,Rajasthani Chawle Wale Dhokle Recipe,Rajasthani,Dinner,Vegetarian,40,0,0,1
677,Goan Vegetable Curry Recipe,Goan Recipes,Lunch,Vegetarian,35,0,0,1
280,Mangalorean Padengi Gassi Recipe - Green Moong Dal Curry,Mangalorean,Dinner,High Protein Vegetarian,55,0,0,1
912,Oriya Style Ghanta Tarkari Recipe (Mixed Vegetables Curry),Oriya Recipes,Lunch,Vegetarian,65,0,0,0
3319,बंगाली फूल गोभीर पतुरी रेसिपी - Bengali Phool Gobhir Paturi (Recipe In Hindi),Bengali Recipes,Lunch,Vegetarian,40,0,0,0
3525,डुबकी वाले आलू रेसिपी - Dubki Wale Aloo (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,45,0,0,0
1860,Maharastrian Batatyachi Bhaji Recipe-Quick and Simple Aloo Sabzi,Maharashtrian Recipes,Lunch,Vegetarian,55,0,0,1
3188,मुघलाई आलू मटर गोभी रेसिपी - Mughlai Aloo Matar Gobi (Recipe In Hindi),Mughlai,Lunch,Vegetarian,35,0,0,0
3278,तंदूरी पनीर टिक्का मसाला रेसिपी - Tandoori Paneer Tikka Masala (Recipe In Hindi),North Indian Recipes,Side Dish,High Protein Vegetarian,60,0,0,0
1892,Chicken Curry With Sweet Potatoes Recipe,North Indian Recipes,Dinner,Non Vegeterian,70,0,1,1
3734,पनीर मखनी रेसिपी - Paneer Makhani (Recipe In Hindi),North Indian Recipes,Dinner,Vegetarian,45,0,0,0
1070,Baked Stuffed Baati With Churma And Panchratna Dal Recipe,Rajasthani,Lunch,Vegetarian,60,1,0,0
239,Shahi Egg Curry Recipe In Tomato & Cashew Gravy ,North Indian Recipes,Dinner,Eggetarian,90,0,0,1
1901,शकरकंदी और मेथी का पराठा रेसिपी - Sweet Potato & Methi Stuffed Paratha Recipe,North Indian Recipes,North Indian Breakfast,Diabetic Friendly,90,0,0,0
1204,Achari Aloo Sabzi Recipe - Potatoes In Spicy Pickle Masala,North Indian Recipes,Dinner,Vegetarian,30,0,0,1
2615,Churma Ladoo Recipe - Atta/Whole Wheat Ladoo,Rajasthani,Snack,Vegetarian,52,1,0,0
2101,नारियल धनिये की चटनी रेसिपी - Desiccated Coconut Coriander Chutney Recipe,South Indian Recipes,Side Dish,Vegetarian,10,0,0,0
140,Nadan Kozhi Recipe | Kerala Chicken Curry | Nadan Chicken Curry ,Kerala Recipes,Dinner,High Protein Non Vegetarian,50,0,0,1
817,Whole Wheat Methi Garlic Naan Recipe  | Oven Method with yeast,North Indian Recipes,Dinner,Vegetarian,140,0,1,1
2408,Bengali Egg Curry Recipe,Bengali Recipes,Lunch,Eggetarian,65,0,0,1
6,Mullangi Poriyal Recipe ,Tamil Nadu,Dinner,Diabetic Friendly,40,0,0,0
91,Nutty Aloo Paratha Recipe,North Indian Recipes,North Indian Breakfast,Vegetarian,55,0,0,0
2260,वाघरेला चावल रेसिपी - Vagharela Chawal Recipe,Parsi Recipes,Main Course,Vegetarian,25,0,0,0
593,Bengali Aloo Jhinge Posto Curry Recipe (Potato and Ridge Gourd Curry),Bengali Recipes,Lunch,Vegetarian,45,0,0,1
9,Urulai Kizhangu Masiyal Recipe (Potatoes in a Tangy lemon and Ginger Gravy),Tamil Nadu,Side Dish,Vegan,60,0,0,0
1614,Chicken Keema Dosa Recipe - Madurai Kari Dosa Recipe,Tamil Nadu,South Indian Breakfast,Non Vegeterian,35,0,0,1
1170,Thengai Poli Recipe - Coconut Poli Recipe,South Indian Recipes,Dessert,Vegetarian,150,0,0,0
285,Hyderabadi Shahi Mixed Vegetable Curry Recipe,Hyderabadi,Lunch,Vegetarian,70,0,0,1
1364,Chichinda Ki Sabzi Recipe -Uttar Pradesh Style Snake Gourd Stir Fry,Uttar Pradesh,Side Dish,Vegetarian,30,0,0,1
303,Vegan Chickpeas And Broccoli Curry Recipe,North Indian Recipes,Lunch,Vegan,65,0,0,1
3628,आलू परवल की सुखी सब्ज़ी रेसिपी - Potato And Pointed Gourd Sabzi (Recipe In Hindi),Bengali Recipes,Lunch,Vegetarian,50,0,0,0
1491,केरला स्टाइल टमाटर फ्राई रेसिपी - Kerala Style Tomato Fry Recipe,Kerala Recipes,Dinner,Vegetarian,30,0,0,0
3441,मसूर दाल मखनी रेसिपी - Masoor Dal Makhani (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,30,0,0,0
1976,Saragva Nu Lot Valu Shaak - Gujarati Besan Drumstick Sabzi,Gujarati Recipes﻿,Lunch,Vegetarian,40,0,1,0
2073,Handi Biryani Recipe With Chicken,Assamese,Main Course,Non Vegeterian,70,0,1,1
4108,Pineapple And Semolina Sheera Recipe,North Indian Recipes,Dessert,Vegetarian,35,0,0,0
3186,Dimer Malai Curry Recipe (Bengali Style Egg Curry In Coconut Milk),Bengali Recipes,Lunch,Eggetarian,65,1,0,1
3487,Kasuri Methi Aur Aloo Rasedar Recipe ,North Indian Recipes,Side Dish,Vegetarian,30,0,0,0
2571,Kerala Style Puttu Upma Recipe With Scrambled Eggs,Kerala Recipes,Snack,Eggetarian,20,0,0,0
3223,Goan Dessert Sakhar Bhaat Recipe,Goan Recipes,Dessert,Vegetarian,40,0,0,0
2552,Andhra Style Kakarakaya Vepudu Recipe - Bitter Gourd Stir Fry,Andhra,Side Dish,Diabetic Friendly,50,0,1,1
2266,क्रीमी चिकन करी रेसिपी - Easy Creamy Chicken Curry Recipe,North Indian Recipes,Lunch,Non Vegeterian,42,0,0,0
1698,Manathakkali Keerai Molagootal Recipe - Kootu Green And Lentil Curry In Coconut,South Indian Recipes,Side Dish,High Protein Vegetarian,50,0,0,0
1992,Macha Mahura Recipe - Odia Style Fish Curry With Vegetables,Oriya Recipes,Dinner,High Protein Non Vegetarian,30,0,0,1
789,Radish Leaves Pachadi Recipe,South Indian Recipes,Side Dish,Diabetic Friendly,35,0,0,1
3168,ओरिया दालमा रेसिपी - Oriya Special Dalma (Recipe In Hindi),Oriya Recipes,Lunch,Vegetarian,70,0,0,0
1937,मसूर मूंगफली की दाल रेसिपी - Masoor Moong Phali Ki Dal Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,45,0,0,0
133,Tofu Bhurji Recipe - Spicy Scrambled Tofu ,North Indian Recipes,North Indian Breakfast,Vegan,40,0,0,1
3105,Goan Mackerel Curry (Bangdyache Hooman) Recipe,Goan Recipes,Lunch,High Protein Non Vegetarian,30,0,0,0
1506,Ragi Kanji Recipe - Salt Version,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,30,0,1,0
3369,टमाटर मटर पोहा रेसिपी - Tomato Poha With Peas (Recipe In Hindi),North Indian Recipes,North Indian Breakfast,Vegetarian,20,0,0,0
291,Thengai Paal Kurma Recipe - Mixed Vegetables In Coconut Gravy,Chettinad,Dinner,Vegetarian,50,1,0,1
82,Tamil Nadu Style Potato Masiyal Recipe (South Indian Style Aloo Masala),Tamil Nadu,Lunch,Vegetarian,70,0,0,1
3743,South Indian Coconut Chutney Recipe With Coconut Water,South Indian Recipes,Side Dish,Vegetarian,20,0,0,0
2700,Shahi Tindora Recipe - Tindora In Cashew Nut Gravy ,North Indian Recipes,Lunch,Vegetarian,55,0,0,1
2869,Erode Pallipalayam Chicken Fry Recipe,Tamil Nadu,Side Dish,High Protein Non Vegetarian,55,0,0,1
682,Karatyacho Fodi Recipe - Pan Fried Bitter Gourd,Goan Recipes,Side Dish,Vegetarian,35,0,0,0
150,Capsicum In Coconut And Peanut Gravy Recipe,South Indian Recipes,Lunch,Vegetarian,30,0,0,1
2788,Karwar Style Kelya Sasav Recipe-Ripened Banana Relish ,Karnataka,Snack,Vegetarian,15,0,0,0
1626,South Indian Style Vazhaithandu Poriyal Recipe - Banana Stem Curry with No Onion and No Garlic,South Indian Recipes,Lunch,Diabetic Friendly,50,0,0,0
3401,गोअन स्टाइल मशरुम रेसिपी - Goan Style Mushrooms (Recipe In Hindi),Goan Recipes,Lunch,Vegetarian,40,0,0,0
2554,Ambade Kaarle Lonche Recipe - Hog Plums & Bitter Gourd Pickle,Coastal Karnataka,Side Dish,Vegetarian,35,0,0,0
3370,जीरा आलू सब्ज़ी रेसिपी - Jeera Aloo Sabzi (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,40,0,0,0
3185,Kerala Style Rich Creamy Egg Cashew Curry Recipe,Kerala Recipes,Dinner,Eggetarian,45,0,0,1
2703,Kaleji Ka Faal Recipe-Mutton Liver Pepper Fry,Hyderabadi,Side Dish,Non Vegeterian,20,0,0,1
619,Chettinad Cauliflower Pepper Fry Recipe - Chettinad Poo Kosu Poriyal,Tamil Nadu,Lunch,Vegetarian,35,0,0,1
2133,Kashmiri Style Gaad T Tamatar Recipe - Fish Curry,Kashmiri,Dinner,Non Vegeterian,55,0,0,0
3869,अरबी का साग रेसिपी - Arbi Ka Saag (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,20,0,0,0
3106,Carrot Matar Paratha Recipe,North Indian Recipes,North Indian Breakfast,Vegetarian,50,0,0,1
3289,Masala Jowar Methi Roti Recipe,North Indian Recipes,Side Dish,Vegetarian,40,0,0,0
2281,Prawn Ghee Pepper Masala Recipe With Garlic ,South Indian Recipes,Appetizer,Non Vegeterian,25,0,0,1
